word,tf,df,tfidf
children,14090,1138,20750.87927809741
tumor,14500,1236,20156.885544762168
neurons,7992,574,17239.833143908854
social,11011,1055,17050.19909237646
women,10994,1093,16634.84755639546
breast,8260,731,15820.80930281909
lung,8019,853,14121.508141199913
sleep,4377,248,13114.9667400821
mutations,7798,977,12673.925825601244
cognitive,7298,896,12492.900766546101
infection,7361,972,12001.44706136586
virus,5759,641,11787.153883301935
mitochondrial,4728,424,11631.032337840725
immune,7358,1033,11548.69891319009
bone,5885,733,11255.768545229146
liver,5852,756,11011.850600135076
depression,5245,610,10995.128738113339
stem,6121,847,10822.3257483055
symptoms,7360,1142,10813.527540334131
membrane,7299,1131,10794.550947941168
pain,4632,484,10781.817321409588
tumors,5583,731,10693.411421021669
rats,5094,616,10628.726319202673
sexual,4100,380,10535.337133754738
memory,5111,650,10389.606621198242
child,4899,600,10350.783663798973
cardiac,5095,656,10310.266897447878
smoking,4116,419,10174.318814318387
viral,4822,627,9975.845868750695
alcohol,4717,606,9919.311797457001
muscle,5124,741,9744.644117692897
diabetes,4826,663,9714.693047748018
cortex,4269,517,9655.2946378063
mRNA,5328,817,9612.38642211579
scores,6242,1068,9589.10181917209
injury,5162,786,9512.579454862806
heart,5494,899,9386.403630290317
prostate,3536,351,9366.79134270189
image,5571,930,9329.091249271016
mental,4860,734,9288.707304288417
transcription,5789,1010,9216.435720639114
motor,4249,574,9165.672050609199
intervention,5965,1071,9146.836014658264
kinase,5392,921,9081.776007278866
variants,4615,695,9072.415425554524
glucose,4120,552,9048.416632758623
antibody,5823,1062,8978.230246853296
plasma,5492,987,8870.105233757544
insulin,3507,402,8814.190749498248
neural,4492,700,8798.41454972381
dose,5511,1012,8762.940941653305
domain,6041,1170,8729.285159333454
disorder,4980,864,8706.000675781259
mortality,5657,1068,8690.41156537272
tobacco,2950,262,8677.192456887715
peptide,4373,697,8584.112698088107
images,5765,1124,8561.697459196383
endothelial,3945,574,8509.902621711764
maternal,3415,414,8482.517481517662
mutant,4424,742,8407.442297026348
subjects,5929,1205,8392.682289070062
Neurosci,4309,710,8378.853540223912
learning,4303,710,8367.186535990599
score,5929,1211,8363.233553031652
Psychiatry,4557,798,8328.633305073188
anxiety,3366,420,8312.37390586755
(Supplementary,3282,398,8281.515465934457
release,5468,1095,8263.547990285839
lipid,3995,629,8252.209503453567
school,3912,613,8181.559693515609
delivery,4798,907,8154.792235816116
inflammatory,4722,890,8114.965773130848
energy,4713,889,8104.797358066577
surgery,4016,660,8102.3837757169495
infants,2987,330,8096.780314106094
mutation,4662,892,8001.3884695006445
disorders,5456,1158,7940.204191231753
bacterial,3681,578,7914.8560412543475
students,2922,336,7867.93649465402
histone,2797,301,7839.027184115466
