word,tf,df,tfidf
neurons,10294,622,21378.842549840003
breast,10124,810,18352.09297627176
sleep,6617,333,17876.6406191615
depression,9146,782,16900.993411895317
infection,11483,1168,16612.6571925842
child,9778,945,16217.60255486018
lung,10603,1155,15458.220288052293
pain,7442,644,15197.062238053133
mutations,9854,1062,15193.453692682875
alcohol,7883,772,14668.537612810484
virus,7740,749,14636.546596623512
diabetes,8574,910,14544.256906280298
tumors,7710,818,13900.384743571989
cognitive,8403,968,13734.98574257619
rats,6757,679,13440.649711030228
stem,8205,969,13402.876227631215
injury,8030,952,13259.141145592486
mitochondrial,5587,469,13180.643162197668
cortex,6097,580,13088.658976770412
liver,7829,933,13085.08115674022
heart,9121,1219,12805.69744003437
surgery,8087,1038,12653.847066124816
disorder,7970,1047,12401.969273793724
immune,8512,1174,12270.845363297283
sexual,4785,406,11978.828888991613
anxiety,5493,564,11945.689852522974
memory,6275,743,11916.661933707252
genome,7992,1119,11904.683138465922
scores,8266,1195,11769.661569959646
cardiac,5983,703,11693.22775333645
tobacco,4262,327,11591.81106098958
smoking,5039,510,11465.51359239024
stroke,5292,571,11443.29625770913
mental,6912,948,11442.202030073679
inflammatory,7119,1009,11340.927614609649
image,7783,1156,11340.178326921883
prostate,4525,406,11327.941634835328
obesity,5216,572,11269.828784827065
antibody,7726,1155,11263.813066631332
infected,5448,631,11236.28106147585
bone,5258,586,11233.432468642832
kinase,7039,1012,11192.585971384071
viral,5679,709,11050.823736485123
learning,6258,859,10976.511684048735
peptide,6045,810,10957.96148178218
glucose,5654,716,10946.6274657759
maternal,4508,462,10702.897136551705
mrna,6030,844,10682.827481378647
lipid,5565,730,10666.553152141447
variants,5708,772,10621.33866471169
motor,5118,640,10483.186601078198
transcription,6969,1106,10462.284379237466
education,7492,1237,10408.795203536587
plasma,6701,1073,10262.92950274313
autism,2980,160,10235.08374385377
behaviors,6096,930,10208.246321227089
syndrome,6876,1128,10187.235738508405
delivery,6441,1035,10096.969375048424
students,4056,418,10035.696889862249
infants,3905,380,10034.266221295671
radiation,4804,624,9961.647935875335
neural,5444,802,9922.545076672723
animals,6598,1104,9917.25882085514
energy,6389,1072,9791.042409649315
task,5641,877,9777.312232017268
host,5340,799,9753.001257245027
behavioral,6921,1213,9751.092178938909
pregnancy,3971,428,9731.501288102412
inflammation,5884,950,9728.038917801954
adhd,2606,120,9700.24586889086
mutation,5935,976,9652.108834249757
language,4759,657,9623.08660615237
species,6492,1128,9618.315068993103
youth,3668,362,9603.269529077805
mutant,5275,804,9601.377793804704
adolescents,4463,585,9542.580535950972
differentiation,5985,1010,9528.479493526533
residues,4594,625,9518.832434759675
endothelial,4504,601,9508.71301769926
receptors,6361,1116,9492.26288716238
histone,3505,333,9469.189265552524
psychiatry,5416,873,9412.087928554294
abuse,4222,546,9318.573366735185
phosphorylation,4663,686,9227.554967178434
antibodies,6071,1100,9147.177016198742
insulin,4034,516,9131.600043367112
training,5987,1085,9102.816862352318
iron,3127,271,9092.211714671103
repair,4403,630,9087.9939048568
methylation,3260,306,9082.948670050297
bacterial,4254,614,8889.884759611028
muscle,4404,660,8885.183801856932
buffer,5558,1008,8859.686697422152
stimulation,5263,924,8847.385117566517
vascular,5036,861,8821.4160179603
chemotherapy,4041,563,8795.18011773636
gender,5799,1094,8769.072047419379
food,5412,993,8708.097482466756
neurosci,4498,724,8658.534325841356
pressure,5597,1063,8624.502918683023
apoptosis,4644,781,8587.640801572574
diet,3878,543,8580.681347224294
renal,4089,611,8565.100381424392
intake,3454,418,8546.177775538512
parents,3847,539,8540.532752697973
sirna,2748,224,8513.632726016638
macrophages,3580,463,8491.898264974321
survey,5980,1212,8430.236283569922
psychology,4190,665,8421.810480363349
items,4072,633,8385.450272020973
transplantation,3390,419,8379.723221705377
cortical,3817,556,8355.403004562788
grade,4570,803,8323.848094697903
aids,3478,454,8318.22296490531
resistance,5406,1068,8304.819678699827
epithelial,4160,686,8232.17427910407
vaccine,2870,282,8230.754195343568
wild,4894,933,8179.638163378035
temperature,5879,1235,8177.33288854261
metabolic,5171,1021,8176.529250733171
cardiovascular,4542,823,8161.108635042905
inhibitor,5704,1190,8145.6376384045625
sequencing,4490,810,8139.164111365094
depressive,3265,411,8133.678085462789
fluorescence,4476,814,8091.736565702015
dopamine,2775,269,8089.275671360045
nuclear,5319,1086,8082.269302322645
transplant,3012,342,8056.964274836805
ligand,4234,744,8034.9661289539135
matrix,5346,1106,8025.73859827859
developmental,5100,1034,7999.735664647239
peptides,3610,544,7981.047307720709
nanoparticles,2433,187,7976.972623897034
intestinal,3143,395,7954.555559287101
birth,4021,687,7951.251592511033
egfr,2464,197,7950.248637037051
schizophrenia,2706,263,7949.177107066584
services,5294,1108,7938.10846103544
inhibitors,5018,1026,7910.08741698105
cocaine,2362,176,7887.383329457421
injection,4548,878,7877.67758471917
migration,3796,623,7877.531919212754
neuronal,3893,659,7860.131055243647
aging,4159,751,7853.68933908113
childhood,4060,720,7837.888722124
word,2729,282,7826.386132088013
melanoma,2704,276,7812.842445889267
immunol,3958,694,7786.548524289159
replication,3799,640,7781.482199588916
carcinoma,3843,661,7747.533484732505
promoter,3739,627,7735.31474559495
interventions,5526,1226,7726.749167538434
parent,3757,636,7719.008640713176
suicide,2250,161,7713.8129488567
substance,3428,527,7687.513255513957
compounds,3832,668,7684.989787858647
proliferation,4775,995,7673.534530997748
epilepsy,2206,154,7661.025639421429
chromatin,2948,372,7637.89012923454
visual,4012,747,7597.526367703949
pulmonary,3469,556,7593.631915857561
respiratory,3602,603,7592.470220854639
staining,4414,893,7570.800524054097
uptake,3745,664,7533.005805285721
adolescent,3286,503,7522.230711032587
cholesterol,2846,354,7514.774097943134
ovarian,2715,317,7468.595493143085
pediatric,3757,681,7462.166058978297
income,3390,562,7384.314369101811
bacteria,3055,443,7381.478491431742
reward,2330,210,7368.993477547035
dietary,2865,382,7346.84861690018
hypertension,3390,573,7318.603060578458
calcium,3459,603,7291.047888377622
stat,3390,582,7265.77082243185
exercise,3155,498,7253.867463465596
autophagy,2146,171,7227.94714755594
surgical,3941,794,7222.600606715142
collagen,2610,313,7212.89808597342
kidney,3504,635,7204.716931138401
vector,4190,892,7191.295085201137
associations,4873,1140,7168.0959399512385
medium,4836,1137,7126.412691363271
metabolism,4560,1042,7117.560146930026
mitochondria,2479,284,7091.901973379636
people,4966,1192,7083.392293660016
oxidative,3317,589,7069.653094751227
speech,2272,222,7059.3046033208475
genet,4212,932,7044.28721011859
psychological,3749,762,7024.947880508079
networks,3881,814,7016.092406498999
synaptic,2606,338,7001.591746952124
resolution,5032,1235,6999.207194275627
opioid,1932,133,6992.712769510507
item,3142,539,6975.397428899671
damage,4512,1064,6948.367225654561
substrate,4032,889,6933.703150376498
coli,2811,426,6901.922311713096
algorithm,3830,824,6877.1294079466215
diagnostic,4688,1147,6867.266298051432
onset,4718,1161,6853.973977770894
asthma,2249,236,6850.305274893558
particles,2818,442,6815.208426110455
compound,3177,592,6755.124972314813
strains,2887,479,6749.993880695629
oral,3847,861,6738.678995451405
nicotine,1925,150,6735.825984370531
incidence,4708,1187,6735.176670843354
emotional,2986,522,6724.764889886538
drinking,2313,272,6716.867828291109
expressing,4047,945,6712.276287535196
antigen,3384,683,6711.388441400346
retinal,1995,173,6696.165791773876
environmental,4452,1104,6691.669637836782
psychiatric,3187,609,6686.158388905732
temporal,3957,919,6673.399592138049
assays,4539,1146,6652.961080761599
enzyme,4363,1081,6649.752392228139
channel,3316,669,6645.203036862748
motion,2808,466,6642.5487564247205
